,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
5481,-16051.713008422897,-51.086410190278,-16284.340397310943,-5152.876105081277,-5762.586109764946,-2989.486119855543,2821.1183649740165,8251.41943660266,-8854.625289830648,4225.040917423811,13080
5482,-59442.57299403159,24521.288970615442,-24341.646540514626,-4984.2032447165875,-9820.676621093267,-10146.091165118534,-1656.9717244900846,-2253.6299244313177,4790.88805133537,-1898.434563175018,18641
5483,-70402.4699193829,4152.807036085004,-10398.269436115464,-1855.1300983760302,-6815.650712341906,-4335.307997955338,2899.708615709387,-3245.335306280538,5643.397739502699,-1374.806720855965,13345
5484,105462.93882253669,194391.5442251598,180610.11260138673,-44902.55083611749,5138.145991251273,-12531.656993579338,7136.764288935651,5880.880256178155,2806.2739050955693,12470.56869009817,15902
5485,-74048.46300121167,3127.3160660739895,-8287.827867443793,-461.954195087151,-7429.754236630146,-6676.447012747945,1133.800100308467,-3608.588767137582,4682.649231915659,-286.82042019973045,13159
5486,-63959.829928397354,22102.665967898407,-26222.842515609078,-6740.200579879076,-7415.735174334669,-7402.475607441939,6534.331751165281,-7260.53594801781,-8249.477717599519,3669.046318460781,17005
5487,-56588.69234978998,29235.916240986113,-26736.865280919963,-4571.445031489711,-2159.4810345014844,-14991.366129668348,-5008.525919471183,7995.441786158988,7117.416327486451,-952.7837026563334,20035
5488,-65598.41766469262,16099.756741357345,-18522.923733815158,-3531.4425465315826,-8212.943168181266,-8308.732694196007,1296.9009783921465,-5367.312424938759,2295.073839753316,-246.49859321441167,16262
5489,32261.09441948137,-31352.44521743245,22598.232503020696,10805.72370209264,-5687.3740460719255,-23258.473592117367,10115.056104548457,-2175.065604864777,-7281.040181829327,-5379.346025206508,6445
5490,2812.043625187249,70537.40505590285,55997.51216468745,-33262.881839694535,-1969.5172038630708,17683.298867420894,8464.901461514606,-5456.500938515567,-9754.732445671816,-12433.061849009875,10656
5491,4649.068292590397,-30017.105765388696,4419.905007728485,428.8120697695573,-547.9618735962445,2706.1761227989496,11262.222710537,-3289.124207856512,-4664.785264293573,1774.6500160983392,6200
5492,27094.998767940346,-7204.216381869198,-25171.982583612677,-21468.73106836938,6722.349921355951,44282.07982654495,13997.8167335449,-3515.4887401496903,7586.537209217176,1905.2232504240485,9920
5493,31726.318691872613,-3442.4172310674894,-16301.738340905868,-5528.077052298262,-5606.9946922396475,-1974.3235241817777,-12243.164345069017,6657.091251786146,-6935.215596807425,2791.4409932379413,13921
5494,-40203.24987103528,34278.12817359723,-7440.262026888767,32179.192795853043,-6782.011584151921,3848.4098076113974,5292.382091090839,-13529.908136626944,5887.525455227164,-3377.4672147197575,15152
5495,161372.4827362256,-61998.48243725846,27490.713430351883,13418.719565492236,-1629.3784013246413,-15529.96092218414,11179.574208483924,6659.120295994516,6295.335131370697,-4080.4114752871133,3718
5496,57489.56869943971,-24108.811306634117,-27787.68954494276,-37532.34322997567,13857.618337049344,92087.06142464753,-89126.55144181987,-22460.794654643923,12497.673501836165,-1463.7379566013983,8410
5497,-76141.1189028223,2543.8997996718213,-10311.940942967529,-1381.6850871378288,-8451.786460101566,-6624.195964352975,-963.6768609252633,8136.388527927752,2516.188008482551,-287.5369499757931,13142
5498,-12744.516852028184,-27916.41762219573,4953.150707882008,1352.514223389507,-2054.777978624764,-398.4797616635392,-957.1123093420983,-5566.024260670702,-7191.978707725447,2431.4817137423142,6864
5499,-22103.731497222958,-13155.934892699486,-16361.795360118202,-17407.974611098238,3224.0833522676676,38601.65743009351,-33608.58509745048,-11683.056006262812,-238.61008057442996,2586.8274037674587,9378
5500,-57138.00397738459,-3486.533010569359,-8026.678935315272,-2226.9808591180163,-5090.502347450254,-1295.2348840575735,1062.1397242618555,-5018.255541145271,-3498.8455541423295,4275.529066748856,11478
5501,92968.4937432942,-38041.47428900097,11171.226171456155,6713.815796181517,-2953.001852367517,-11695.285355569129,5120.999075109961,2139.204043207395,-1573.1586673990732,-156.64125424928025,7346
5502,7037.577534338663,-3774.232258153091,-4457.929782064186,5404.11975031705,-8404.538678890258,-22911.399276176184,6382.978439510142,-7385.714855137102,788.7176222281577,-3386.149318235292,14130
5503,70226.05689984663,-14403.555338841818,-11667.699995517552,-5617.780558797167,17927.070606364956,2310.479596553148,-1780.8922393796895,4590.270377011818,-2012.1243660676205,2349.8411534463785,11207
5504,21304.579996857323,-11425.59287734379,-10514.906840091744,-4979.506434129151,-1797.3458436155606,3731.196359247197,4929.016402791041,-3878.0866363658997,-6654.3209332795195,3651.635758323143,10761
5505,25505.91111859718,-37326.90497297853,12985.980338144425,6437.573826512982,-2709.4268431390246,-8499.685856594431,5225.2387402511895,-2076.2904875619433,-4704.340473719802,1108.2102909134844,5823
5506,231442.08540129842,10551.639727623662,-31675.873549069518,-7022.805201169963,-3956.673501422866,-13787.564519879745,12552.237212279835,-6242.792908790583,-5142.554065016837,3653.573737226424,21127
5507,-54791.554165742964,-22756.4530201445,-3528.7441631674697,-8826.840978738475,2623.0841195131047,25523.99106014998,1723.9724564658163,-5926.711936683343,392.8973360137195,2233.930842433324,5824
5508,226729.9281995272,106036.23261951136,-109058.45381616575,-36580.05918330307,-15231.774390218443,-5667.1175516212425,-38355.512354013124,24446.958759616453,-12591.438972795046,9300.892910499095,44268
5509,-71610.33352695646,4818.694706576733,-7205.620151707829,807.2013902273533,-7194.128975479407,-8329.00986125993,4202.440355835562,-10224.468958580284,5515.565772020023,1454.2504895429959,13369
5510,-32459.944674283364,-1803.233026129921,-19727.761442672276,-14078.832943169042,768.3459688322529,25106.58823660505,-1744.5422374589805,-5846.316007258295,340.6432155464045,3654.5002103463507,11230
5511,-41579.48216785986,37029.609452528806,-38951.2412274932,-11960.888229083617,-8092.630514109693,-3672.3285150781853,8604.53056283406,-2091.4332012002087,1094.9316869517388,-979.1652566528774,21146
5512,15730.284013906466,12700.165234990742,92236.3849077338,-10420.899561497687,-3721.3945168127275,-1032.1650142965016,12208.282024653625,7719.752242473131,3451.8068595035907,-323.11870422248694,1464
5513,102608.10294360436,-15003.846404383774,-13269.128754257903,-6751.454066159262,1098.5966574555393,6442.184982036526,13986.961505180088,-7594.0902642520305,-5890.101717581587,3190.901740725077,11151
5514,-89669.79732375177,-20228.98499470044,9034.347411955,4441.812609765612,-5032.744594169178,-2473.0341457591417,639.1267797651199,-4615.981172573123,9186.030398334604,-2782.953909564215,7531
5515,271518.50512607506,-69747.3564728521,14698.56650797927,-5379.861012652074,6273.996606357158,30920.273812343035,-70720.35064156006,-9597.124777916446,15817.537565936464,-7899.967282336455,5471
5516,-38987.03292990676,55299.01374948912,-47176.04800296845,-3910.4848098371044,-12411.487969144602,-7011.056550832885,-4051.3570529038984,18855.43207474624,-14300.237089805732,-3981.836315988483,23683
5517,-47317.7659313898,34780.682536311026,-25503.234654044063,-3423.869090407451,-10806.426859330597,-13638.576235274968,-7126.65050692575,-19208.432967844026,21450.08966953402,-9417.808995858679,22432
5518,2721.1090761908076,73703.1147043775,140355.67134773746,-28342.517709070216,-6498.068129154777,2384.3574645561785,890.5920306483217,4690.616852020286,1501.2778831307967,4409.8444435121155,3254
5519,34550.11675054352,51722.014356855376,-51484.147130550125,-10546.6899887967,70489.55402933541,-29505.84363866211,4815.247899676414,-14824.820986608653,-21110.306278584212,14830.876668644993,23881
5520,-41710.99053265268,46816.027462499704,-36238.911289477124,-6390.255974633948,-3575.1124289699787,-18374.796763723913,-8542.225494499728,-3335.6204154954094,15523.06422228337,-5664.38316550732,24970
5521,-5811.448376535627,-19506.74068465303,-8281.278392216513,-8908.830663689101,1198.2326718624,18899.52541772374,-9126.419931084416,-8116.693091446402,-5590.056616979503,2602.0719499999354,8450
5522,-72274.62467559679,17159.534571818625,-20608.08770444949,-2480.7333368881527,70860.97912949159,-21386.385644727496,-2050.608421092763,1411.9747786267787,-443.767332498941,3011.1869271080463,14761
5523,-55682.93456066332,-22440.91306764736,-6409.692196222891,-10541.395150434813,2920.366020486271,27166.7954483585,1262.5260501241069,-4023.506079038537,-2931.9057979478544,2068.7360744679654,6045
5524,-68404.28324929885,-3289.368699235131,-5001.666171349041,-1390.1413953000792,-4564.14687599947,1133.9564534212257,5297.165587855055,-8866.093818386305,13093.801465633147,-5284.201459273353,11609
5525,55817.015174502994,-3011.265787496618,-17003.11129226842,-9682.14001502824,-1712.0663048781948,13554.70300224986,-26207.383775486476,-14431.743259243683,3342.2326520870292,2379.0275521367953,14368
5526,-10147.70720685523,-34843.202271077615,12459.508138006444,6224.330980002035,-3382.3471760507855,-7563.568789353842,2545.1322049788723,-1586.5006078052327,-4566.941166607759,794.5986513051936,5736
5527,46430.04744052868,-53545.40382501591,23005.604550346332,8478.708446678222,-1538.429999573366,-4355.068935312251,-8208.478491579604,-609.7751807045514,-419.12864639504687,-1554.9727278429903,3091
5528,-21652.503982205202,-34790.02111909318,-4653.903419318026,-17483.46901179962,8088.648379608886,52633.889461651925,-22737.742193453058,-6500.358268932408,8054.776239174127,-725.2671208763898,3658
5529,-15404.959479582361,-49632.84914957545,22789.443633118204,8537.551393579539,-2011.7199110669358,-3935.2988567273405,4008.476673112912,3054.9259009740226,-584.8355410761895,-1035.7996028016407,2218
5530,-62312.71873640859,23648.347512021865,-27210.254905216432,-6611.119914270097,-11707.91243141885,-9964.03882493543,-7940.815148225129,18520.094116518023,3630.047808712611,-3393.6503455376383,18864
5531,56791.86501895429,-16448.096081671636,-2619.691555467097,3026.0460858106653,-4940.834577165455,-14242.857700226083,723.5482338365406,-6472.222301790611,-8563.47987087743,2835.819245305721,11519
5532,-19619.88265267435,-42156.73534613027,22635.700046312068,11295.118919010467,-4503.580708784793,-12153.615979549408,7775.986330967826,2077.9501271294967,3220.585159353369,-670.6108904040786,4165
5533,108659.03884577584,-67701.96857568464,26355.257483459038,5902.533316100566,2127.36086002576,8010.015750510273,-10705.777095782525,3758.6477947731246,7149.263047302544,-4729.708634446457,954
5534,-65269.44052006871,-14130.755426349315,-6036.821311663371,-5724.902906080295,-1947.9331221777115,12923.532444057806,17809.854647759697,12952.790739142387,6589.350293562803,-1261.5731343141408,7982
5535,23864.654921723162,-44505.29046692602,13729.564830362278,2860.7279532053108,319.4325605424672,5307.827878208444,1852.8800341963765,-652.8992805098346,543.6959919002642,-1189.8008223715183,3783
5536,-70267.95206557472,7150.308226604503,-9861.094172420946,-458.5366299546291,-8321.45796514176,-8266.74661253399,-1483.607092009016,-3324.4035554124393,8474.915317910796,-1725.133013504895,14598
5537,-615.0441584052654,-42149.02139287432,15964.397321772172,5834.189698689493,-2474.47855672109,-2864.6342289386785,-4221.482894709798,1475.0680424675122,-1935.084326950752,-455.8858097186307,4428
5538,-58535.092534652824,21468.70958750264,-17342.254809766386,-927.4098526244088,-9606.78017238942,-12538.634363286777,956.9045135081716,-12902.561158430311,11605.664625091375,-1509.9359866678328,18166
5539,-13558.092991731206,-33689.67018757346,13591.648913866675,7979.089097527949,-5403.383969438489,-12385.455030348756,9114.53393857875,9292.883921863187,1786.9860891257877,-3062.975333654351,6174
5540,24568.58131208337,-2002.210981075993,9928.850795746923,33052.07380924745,-4591.378193011989,1653.067797652586,-1037.7785641336375,-6888.795088933665,-1387.1595300759336,7932.520809936675,9258
5541,6636.695694639471,-41518.00783111341,12451.366037400274,2419.5292897095364,-108.60709237868761,4880.628248117117,-1794.395043722589,-3028.4918991722348,-2489.7852263402524,29.01978668583944,4099
5542,-16675.889384812024,-8644.425110918932,-12591.127423844098,-6850.765209223048,-1722.4990272288323,7066.559577147124,-4214.313645462712,-8900.612888265352,-12138.64917374647,5118.05977329335,10610
5543,-35165.85818408638,-17318.624561309312,-12518.315118103666,-14851.63392949279,4309.181676722383,35269.69730645824,-804.5082565583637,-5537.25626533905,142.90161868525772,2668.18882697209,7014
5544,-85355.6763084112,-41568.69527533582,18258.0087187832,6056.957448048684,-2220.5161278144365,722.7868011227694,4809.795337435852,1782.9535449339228,-2290.3454004704276,-421.5051756209675,2193
5545,33087.848799222375,112097.98199909812,136628.71066781017,-32469.350758048935,-10225.07518266407,-5406.05177227481,3757.0513897064866,2958.455114182548,3825.690558654813,10031.596093652823,10206
5546,-50925.17990853748,41537.41933661488,-38117.71241042498,-8315.03470885397,9852.207230291442,-16153.983748447336,5738.861626086414,-8580.249762402791,-6848.5845897880445,5546.628945847732,21663
5547,-64857.01439320996,19808.294040636534,-23450.973609776283,-4912.397791587501,-10844.834118935372,-10397.801973145783,-2312.0055606659716,13849.734202444559,53.808352935387646,1019.5885818490475,17540
5548,64357.314831444804,-1563.6271025732008,-13217.690934284858,-1340.250239411336,-7296.789961837,-11407.63356426268,-10149.03073944111,1545.3162511457663,-2216.983468983466,2631.5374321955137,15520
5549,-38594.66352132772,26295.99624146676,74055.24475363617,-18051.432812201612,-3447.527580003855,10755.266307579299,610.906862613934,8238.775243542514,61.82278822540816,-6322.080299216893,3894
5550,-64410.68924850075,4603.3245567373815,-17161.265822116264,-6608.542367969666,-5137.481217516175,2732.1981520306426,10719.983309302537,6421.593100204805,-234.68569372067316,292.56355359838847,12728
5551,-73881.83695733211,2257.067341917609,-6951.657535620746,-181.9847907237117,-6766.471425310699,-5924.743553096249,178.25543641368353,-8977.553252667441,7385.8500390052595,-2358.7876257724356,13096
5552,152309.3672145706,-22312.962855430305,-10895.482201427896,-7018.900513078754,1963.1316562573966,10056.087835907902,5585.19159056496,-4933.330710663054,1041.8150262190863,210.32920582947602,11215
5553,-55767.10629598171,29014.469564132367,-26967.051065501124,-424.32804572194976,-7106.550992638099,-1324.0379335672103,2012.7256516650655,-4344.524352735907,-1608.4152339596035,-10730.618520853292,17876
5554,73520.96966424615,-47018.72858162567,14921.658268069903,4624.522536232036,-201.1810026454373,-290.184852572362,7135.605808887247,3703.7761131111256,1181.2373831668262,-1210.2676979964094,4337
5555,-61976.25926218524,22270.19281150204,-24397.5709878903,-5739.729217816775,-8599.684007883036,-8194.080252172178,-408.8593118749575,-5715.291198411322,1615.4941175338843,-1752.3236831805323,18056
5556,53821.46488470869,-24979.922498289234,2681.999697293739,3434.589694816597,-2973.4813387878285,-9892.07953842406,5933.218121809503,-6829.88284438589,-7372.541236172808,2560.732089568147,9104
5557,-13924.985086215176,98154.94187965582,-83126.47046452851,-20059.680465732363,-24049.396699298817,-29950.43135286102,-11288.141560507735,51846.28572076167,-8825.959486512182,7369.43902868439,38326
