,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1463,250948.61044784362,48637.165542113355,-43231.81734716406,3697.421065880657,-22274.582240240426,-63763.86402877502,12324.267996085333,37811.99020984006,18179.617582799496,-13121.091738901869,34022
1464,58220.32429921402,-25078.112736089282,1218.0484748312008,1802.305832118104,-2246.510002900563,-5661.421014309974,5347.752278678742,-5485.526087984401,-4602.429240952876,1562.2650909235467,9183
1465,7092.941799703137,-15167.957981226371,-1768.6783977906146,1645.5299101666665,-4441.704520129766,-8465.703227277665,1313.9679316149802,-6862.291454585745,-6646.442248794467,3349.1480050869577,10555
1466,-16412.193912864666,-21691.22193506662,-18006.6226397666,-22301.419637121497,8543.66939903906,52592.48119362387,-13355.755660411507,-8953.403963674229,-2909.191754902567,2430.241689113135,6018
1467,-72261.54348504797,15005.576694892077,-17861.854287286573,-1557.5099804659772,72856.98781503006,-19190.23561613809,1655.134433339781,-8291.790223126325,-2504.1471750382884,2710.144616305807,13271
1468,-6198.874494326148,-20965.761149985086,-8140.752634974042,-9292.859842636264,724.9367504187016,19933.464189386068,-10919.097604527185,-329.57329965535433,-4582.301126862188,2067.5000974642307,8028
1469,53656.75699214296,-9085.33415370025,-9278.056462673077,-242.15202001741366,-5839.6172186171025,-12155.018031408996,-3103.662963547929,702.4141583232183,-9936.38453494415,3957.8153318191544,13056
1470,6780.118318009949,-15597.903661229686,-5095.319428224626,-1212.965588336614,-5904.4800357891,-4104.737266631512,-9115.824326771195,12132.240311122181,-4712.437086589481,1611.838420946513,10789
1471,-1842.2511654328873,-55616.65628344995,25523.34685572365,8164.001657669611,-970.2163433731179,-182.67281951971623,-5718.763978329494,1371.368429915777,-98.56757042777969,-1565.5758217689,1280
1472,7150.631819318505,-39025.94891986017,11603.265232110318,2931.09009307448,-1163.151119733326,1702.9940503345424,-5804.795950067892,-4009.913029906997,-4477.764117023373,750.0277871102564,4946
1473,-72263.67095615336,-45019.486638116374,21498.875590237087,7982.965427586472,-2459.4116809919633,-3277.31133904399,7772.143527539426,1832.5634503468534,-4672.018383192528,682.3844298064023,1633
1474,-46924.30659730991,36717.47569081321,-27228.601883366813,-4001.9164944098084,-9824.248968664295,-13898.835207660377,393.97564394023357,-23396.61465061635,12709.676175623175,-3298.557523935838,21827
1475,-30256.11097141374,65719.46518060769,-52420.95683851294,-11663.18825209338,-4705.775430943697,-20072.219229555296,-7830.312485517231,-4077.4183789939884,9618.547391040465,-4982.621635296972,29395
1476,-27678.430464258494,46106.299534070524,89365.92965909067,-21157.52514740493,5396.24776228856,4030.875329870586,-619.5978717369962,308.4326392006972,-4150.87799524698,-2455.6283317669454,4717
1477,-70883.58448415363,-18371.586965064693,3033.555805457233,-975.5995911539286,-2653.7594244941265,7947.683030074579,-5972.874885185259,-7686.72181835588,4193.37431706986,1953.3991533202836,7770
1478,-189.75288882906753,79048.563284234,96373.75667293485,-28741.728406895218,-6417.534434083458,807.873250303609,4809.677934159345,-4322.95104291111,-8217.82798090004,4188.373057329722,8844
1479,137688.63337274993,-33367.05990805431,-7813.669034194359,-10625.844063374967,7061.068095821205,25907.07491704931,27995.459830223313,147.75380067765255,4215.715407322065,-186.92330554417964,6592
1480,-35177.688285424454,2510.827629996993,-16515.530035322347,-4051.5456181738114,-11120.630246053664,-7893.643655472356,-12017.923940709346,36659.31661300977,-1181.7094054745296,747.9490531202177,14634
1481,35362.1973756788,-29932.80703953204,7937.682921782371,5521.687931625008,-3645.7050261459312,-10775.175080555053,-127.87242937979305,-5621.246512992272,-5401.842078692961,1348.166967435072,8093
1482,-38059.07287024931,-18184.824998342887,-2603.939810534855,-1982.663300905915,-1910.517908379845,2513.1143343748804,7031.843570547853,-5421.696731148573,-9902.59687900956,4131.128225306947,7921
1483,44445.28716100695,122999.06125638416,156457.825535056,-37777.199564843344,-11130.307349884843,-7708.992112388657,3163.3729926948718,2729.6563204452605,5834.105863641715,14115.580882050957,9839
1484,8247.931058036242,-29697.296346210842,659.303446505838,-3915.0366910331086,1116.5470580451554,12599.961978156392,6093.582564390106,-2261.0140897166693,-3009.3692339562767,1447.0838143849287,6196
1485,-33477.72523916848,-614.281038485598,-24437.479832631056,-17047.91017708011,2453.24876237584,28209.98534754801,-4866.560689265375,-12880.905479825742,-9405.150231709404,5305.364256159232,11321
1486,42918.18002599264,-42107.162236966695,8146.946948510772,-1365.6159819411116,2015.0701934061633,12922.031427980819,5286.23360179148,1762.0131385991124,1959.6481347843057,-1153.4439202054364,4236
1487,-46058.43429927096,16993.546837657526,19477.974461255475,66360.16240431144,-3894.973507406431,21131.567423103203,7075.8819209700705,3909.0385876795126,-4601.035540029209,6184.677875526264,5364
1488,-64454.20562260441,12048.298874469681,-7760.598680343698,21468.44878756863,20208.166005324518,19892.999297065573,5486.746988641954,-922.9723266967942,-19900.647322571447,-25353.629243915962,7445
1489,51521.25765505303,-13627.41816921328,-8532.413271428348,-2590.2840096189316,-2008.2883787050757,-2213.699211844577,1908.8380009695284,-10658.932853973758,-9175.864858191677,3758.772305696564,11297
1490,-57793.191081642326,4121.850430775392,-14570.581581659484,-2461.09787027842,-10526.378117212036,-10441.776845615841,-5528.787577336906,24229.016918895708,118.06195024825631,-2061.1859300910155,14486
1491,184489.9650929586,17820.644394260893,-41088.614452162496,-16209.521853817247,-3248.654024721743,6250.28039531883,6538.887481020919,13137.868425069788,3503.845089614043,2401.5560058308592,21170
1492,24617.885839965445,-31901.139283253135,5437.1915453316,1114.8037375596566,-1267.4175978313126,1293.5759279750187,-59.98959944126242,-2747.8033544698214,-3588.927701485243,834.9385641130838,6768
1493,-30342.81526075001,49645.782603054846,-20115.76892282338,22542.85919821272,-11541.635285735147,-8356.361171572178,-354.54043700957976,-12224.556724265056,12633.993832892094,2867.8010438567753,21321
1494,-80555.67069347655,-42265.9174804745,18146.076612825782,5282.144955783605,-1644.3535511969653,1775.5919455660194,6790.285830580178,1476.2235364664625,-4865.650357984093,1116.7995738491047,1875
1495,-14622.712967982394,-11369.180151257046,-11218.785202455969,-6594.04139259376,-2208.7011930929875,7770.346131924081,4419.330539646084,5015.763287263242,-6343.509610398581,3204.5434210463027,9986
1496,38358.89230665047,116752.38059997353,118454.52138822278,-43518.43370290584,-6223.856259340713,9886.431103482439,-4680.611162228033,-4395.803465913501,-6924.7113232365955,-12241.374595295472,10909
1497,-81110.86330731667,-4962.814648819052,-4964.459781450919,-161.08632340937075,-7093.389620297212,-4393.056511295729,-1086.386308921206,4083.511786778741,4176.459236524924,-2102.408746360881,11315
1498,-1294.765578514951,-19765.249896817233,-9630.888164437074,-10049.765423684063,1067.3663843420532,21215.018339344406,-2207.219458343512,3669.693928783475,-1450.872416578493,1330.4239750408242,8258
1499,-95371.13302460544,-42502.63715141518,16825.24451987892,2986.6324667896783,-746.1700106991378,7949.615075588488,2072.0386432661917,1094.8037222060832,-4925.159832226606,1091.2035773859361,1350
1500,78678.59163394534,-40151.10064353338,13150.375997746421,6617.699293625287,-1781.3856825935582,-8462.83455775315,8329.129027194773,-2241.833520157488,-951.1924471629451,75.73158317379415,6202
1501,-11881.210374935463,65081.7732576119,-13136.66806676851,57329.894942992854,-10384.313916937514,6497.582597092127,693.2085509283294,-4516.605242052055,2466.5074840808775,10627.884327780288,19200
1502,-40509.360927876165,-41046.4306346597,16961.848240819112,5703.9669677044185,-2268.9869028093767,-1096.9157687599693,163.5292192838238,964.7239555248921,-2657.864859545407,476.5811264865984,3453
1503,105842.51111597201,182582.13978477326,-48114.068527762145,139226.40097829138,-2665.4658489611793,85021.14299531997,-38567.9374969096,3669.7332993675464,-34669.500944254636,-85645.30214216678,25763
1504,98642.50006011395,82986.53898184402,-76027.33429749485,-19393.084738929523,-10296.681732504278,-22115.612208779003,9090.965160448712,-29642.565284999502,-29046.32722057273,16493.61971210691,34005
1505,-56846.53526284192,26768.710328345234,-24468.339922060924,-4441.297316559415,-9409.616600478137,-10923.996269378242,51.764188461904396,-10080.634698565284,6380.86951860683,-1982.086220216088,19204
1506,22041.369145609784,6344.332285690698,-31497.065466990218,-17405.292334768714,12320.122692091767,21517.253047662856,19338.692339599278,-5579.706944520195,-7782.0647960386295,5885.35107205823,12970
1507,-95870.83182433953,-39390.07005325161,17877.12916300164,3815.9718528831054,-1343.2280220488606,7959.2867414836455,-1554.9322472308831,-1633.9092113712413,2817.0681885010877,147.23326378739665,2320
1508,-66760.78267898454,15875.921360856153,-19858.119464808555,-4419.911678933512,-8157.3223296718725,-7515.722848447898,1640.6594207815454,-3093.702071419074,-434.3051232859742,371.5516437971233,16140
1509,73010.1682574995,3748.138742706281,-26104.63643651717,-10877.980498780782,615.2561147012879,6322.567200595686,22970.490316294166,-13486.494133101403,-11352.656477735625,6293.163627088896,14203
1510,-70758.31326775828,18214.439044182953,-20167.406393994628,-1680.3283485026968,70172.99103625581,-22720.859132512327,-2969.7179214626594,1559.4408775496972,2421.738942639226,2547.8834611492093,15360
1511,22644.511147284775,-27533.99207360788,6271.444119879585,4854.660863513275,-5645.426773580629,-11367.078343280766,-3713.0343934615753,7963.642417518351,-3688.5656618063554,813.0327491259369,8639
1512,75798.44387667673,120351.54588179603,37272.20738320309,203056.5923252552,-4465.023087570644,70154.2734706821,-9170.68067312151,-1930.683928750609,1803.9874470565387,-13187.339985960287,9182
1513,-78220.38645099074,-1607.6942664400385,-6311.203038526144,-15.086981938342372,-7551.045017732793,-5816.210708654016,-109.55661373480699,2690.4374566753613,4597.364628084993,-1179.4780393423985,12076
1514,-102803.94511711592,-32049.772248134057,10621.435070694111,2189.812732583749,-2433.437316191124,3500.880228172951,5855.703100422284,2893.635827209113,-7015.358291331191,2363.8427914668114,3587
1515,-3667.2208906379997,-55217.87101794104,29159.114949870396,12891.1347176452,-3114.185106353181,-11412.123668835924,3090.119927097941,2787.7258111278916,-464.88807650293506,-1569.8081622980794,1613
1516,50486.20438035553,-21774.704166704047,-889.8709988372287,1009.8945317774214,-3609.808278188517,-6176.548856849288,-6634.534306419238,-4126.819032755877,-6179.408654337337,1975.5634615747292,10228
1517,241091.2552833506,-22458.271121869537,-11161.78630813717,-4015.1297150574323,751.4551890954161,-544.7246836228499,3884.588282233672,-7965.12758343211,1910.1156899438975,-489.21437248688363,13751
1518,107336.05431398332,-21298.161990711145,-1131.0599304870868,2662.097604437232,-4137.488071824032,-11780.418978549733,-1006.531151194886,-2839.842376184763,-2508.2959352409475,1443.9880208824454,11666
1519,-20317.378456382525,12128.100848151444,-27037.322018138926,-14536.135485132721,-3831.973649032178,18942.09943150432,-11700.86813842631,7557.604842615327,8802.521659859693,1823.4149706721519,15834
1520,-65140.45988705011,19613.83170258048,-23227.806402108377,-5261.454607139225,845.3148093567765,-9572.968587491374,-2223.998836402308,1621.2326698585885,1817.4674720688633,-1957.9149348256722,17088
1521,43852.67203587233,-22433.356428604933,929.689015516447,2066.49190074237,-4130.304457206077,-6942.959188644094,-6760.997882239181,-2835.0048572024057,-3449.2239302965304,1270.473487608669,10039
1522,-41797.43682693783,49365.397355409994,-41173.09408115312,-8453.582710264416,-13596.18732360555,-16960.720955784593,-3508.0475410164563,2345.9760881716984,5489.7279619979245,-787.8900646880185,25236
1523,-96315.9714615197,-25669.99940806708,8781.085310916355,2712.6982200948805,-3964.934957758883,833.385506279287,2301.0097846555545,1588.569649840479,600.0811162067115,-554.5698719022545,5702
1524,-38495.92585985133,-31289.855877261678,8108.619619954817,2042.7129040157738,7276.271690088011,438.7040172266518,1400.6733666218252,5193.081812381341,-2284.345308786196,1323.7463079969189,5337
1525,-100312.12282227204,-37205.88756242231,13245.460202928056,1858.3299756431873,-1057.996040587576,7998.880670304983,5264.275677459927,1378.6385599389025,-4184.074172936541,1193.0716144994035,2490
1526,-55196.83134401171,-36966.039127929114,16754.842060130894,7556.594418093604,-3961.8400468861523,-7562.756903806276,5615.909173270433,2288.3982099954114,-2175.776193894998,-917.3846275564431,4262
1527,141279.31337493283,46646.767123224105,-51714.273264874544,-12360.09742024749,-12545.139269473835,-18166.169964402194,-2391.4050014468235,18701.947824783856,900.3979996681865,3838.0207363126187,28703
1528,-40984.61782144083,47656.146134790964,-37504.2586715374,-7243.784190321448,-12248.370198540313,-16004.340973177605,-2954.960793966823,-10640.866256519143,10090.26716953847,-3030.4840260413175,24814
1529,12905.292076946233,-15576.951899004673,-9819.07124425494,-6286.590081422717,-3004.8040459632484,8065.854367169115,-851.651619080998,15561.4140460192,-1125.5625436289092,833.2810818105297,10078
1530,5368.600682655581,240.04418544358396,-14951.697035135583,-2974.2396704302896,-5243.682806079979,-7456.742162442714,5475.768355780788,-4878.74269959084,-8631.184835088943,3998.9580520873396,13965
1531,-97004.34738237255,-25828.378705979492,8027.056767032809,2077.7394114838503,-3583.80837151452,1557.234351794841,2853.734234696551,1622.2604830101739,-1463.9366587150487,-142.90309757958983,5499
1532,47385.91615381977,2803.1620107105946,-28073.614803357814,-15667.560581551781,11546.583327497367,19106.65808675001,8080.266013380107,-6610.247572303935,-5644.747635902123,5377.236881622865,13266
1533,-70379.88359939003,8020.751621718509,1095.8020445568484,23333.112227064616,72275.46222782193,-11600.715377584587,-6510.078617705189,966.9096149396415,9102.501594278167,1220.1136998292086,9978
1534,15928.669188303096,-43857.316500397785,12999.587845679382,2143.965497475264,914.5813224951411,6793.653360341404,6345.267634312843,-776.4479931990604,-542.3349578949295,-514.6367907941317,3370
1535,52183.23120034558,130723.37238374185,161994.76466344742,-45219.61293129673,-8034.208423220582,3525.6858479369325,-2010.3276616798444,-1330.3881286354244,-3553.90866262389,-752.738387403487,8179
1536,-75523.55271496439,-554.9567941238652,-4510.151614214766,731.8266914091635,-6312.259522936213,-5546.921240908126,904.4981785463295,-11351.827770747886,8334.214489940268,-2690.3978006165153,12394
1537,-1170.6059910178237,24351.197646178953,-38942.26654073344,-14050.172247535667,-7835.199662433531,8117.29465402783,-7117.788106923838,32847.369706538,-5278.725718504839,1313.19250764872,18596
1538,-54129.342393535844,-33677.05736292051,1336.656458453933,-9428.676660548852,5294.973634386896,33645.23689414131,17439.96137844807,1920.913514816772,5678.685624696891,313.46037219482787,2544
1539,-87765.89888883969,-13155.575110080425,-363.5313884848961,196.31599416876216,-5270.092679898687,-1451.6557001522133,1754.5704715339052,1931.2970289858406,-534.3584681699582,-186.37962059590757,8811
